Veg Pizza,,,
,,10,12
Classic Margherita,"Pizza Sauce,Mozzarella Cheese",349,449
tandoori Margherita,"Tandoori sauce,Mozzarella Cheese",349,449
Corn Cheese,"Pizza Sauce,Mozzarella Cheese,Sweet Corn",399,499
Veg Tropical,"Pizza Sauce,Mozzarella Cheese,Onion,Sweet Corn,Capsicum,Pine Apple,Red Paprika",399,499
Supreme,"Pizza Sauce,Mozzarella Cheese,Onion,Capsicum,Red Paprika,Black Olives,Jalapenos",499,599
Farm house,"Pizza Sauce,Mozzarella Cheese,Capsicum,Mushroom,Onion,Tomato,Broccoli,Jalapenos",499,599
Veggie Special,"Chipotle Sauce,Mozzarella Cheese,Tomato,Onion,capsicum,Mushroom,Black Olives,Sweet Corn",549,649
Tandoori Paneer,"Tandoori sauce,Mozzarella Cheese,Tomato,Onion,Red Paprika,Marinate Paneer",549,649
indian paneer,"Pizza Sauce,Mozzarella Cheese,Onion,Capsicum,Red Paprika,Marinate Paneer",599,699
shred farmer special,"Chipotle Sauce,Mozzarella Cheese,Tomato,Onion,Mushroom,Broccoli,Sweet Corn,Jalapenos,Marinate Paneer",599,699
,,,
,,,
Extra Topping,,79,99
Medium Cheese Brust,,129,
Large Cheese Brust,,149,
Thin Crust Available Free,,,
Wheat flour Pizza Base Available(Extra Charges),,79,129
,,,
,Non Veg Pizza,,
,,10,12
Red Hot Chicken,"Pizza Sauce,Mozzarella Cheese,Onion,Tomato,Spicy Chicken",499,599
Chicken Tropical,"Pizza Sauce,Mozzarella Cheese,Chicken Kebab,Pine Apple,Corn,Onion,Paprika",499,599
Roasted Mariana,"Pizza Sauce,Mozzarella Cheese,Olives,Red Paprika,Onion,Jalapeno,Capsicum,Chicken Kabeb",549,649
Chicken Kabeb,"Pizza Sauce,Mozzarella Cheese,Onion,Red Paprika,Chicken Kabeb,Capsicum",549,649
Chicken Pepperoni,"Pizza Sauce,Mozzarella Cheese,Chicken Pepperoni",599,699
Chicken lovers,"Pizza Sauce,Mozzarella Cheese,Chicken Tikka,onion,Keema,Jalapenos",599,699
Tandoori Chicken,"Tandoori Sauce,Mozzarella Cheese,Onion,Jalapenos,Tomato,Chicken Tikka",649,749
shred farmer chicken special,"Chipotle Sauce,Mozzarella Cheese,Capsicum,Chicken Tikka,Chicken Kebab,chicken Keema,Black Olives",699,799
,,,
Extra Topping,,99,129
thin Crust Available,,,
medium cheese brust,,129,
large cheese brust,,149,
,,,
,,,
,,,
,Pasta veg,,
,,,
Tomato Basil,249,,
tomato & Cream,279,,
creamy alfredo,349,,
,,,
,Pasta  non veg,,
,,,
chicken tomato basil,299,,
chicken pink sauce,349,,
Crispy chicken cream,399,,
,,,
,Sub/Salad,,
,,,
American Veggie,179/229,,
Potato Herb,199/249,,
Ultimate veggies,229/279,,
Spicy Paneer,249/299,,
paneer tikka,279/329,,
,,,
,Sub/Salad,,
,,,
peri peri chicken,229/279,,
Chicken Kabeb,249/279,,
Chicken Pepperoni,279/329,,
Chicken tikka,299/349,,
crispy chicken,329/379,,
,,,
,Pizza Bites veg,,
,,,
onion & Capsicum,149,,
Corn & Jalapeno,179,,
Paneer & onion,199,,
,,,
,Pizza Bites non veg,,
,,,
Chicken Kebab & jalapeno,199,,
peri peri chicken & capsicum,229,,
Chicken Tikka & onion,249,,
,,,
,Fries,,
Classic Fries,109,,
"salted,peri peri,lemon pepper",,,
Pop Corn Fries,129,,
Crispy Fries,149,,
loaded cheese fries,249,,
Chicken Cheese fries,299,,
,,,
,Burger veg,,
,,,
aloo patty,99,,
tangy tandoori,129,,
veggie burger,149,,
tandoori paneer,179,,
spicy paneer,199,,
Veg King,279,,
add on cheese slice,30,,
,,,
,burger non veg,,
,,,
egg burger,149,,
crispy chicken,179,,
grilled chicken,199,,
Zinger Chicken,229,,
spicy chicken,249,,
Smash Chicken,349,,
King Burger,379,,
Mutton Burger,449,,
add on cheese slice,30,,
,,,
,Wrap's veg,,
,whole wheat/wheat flour,,
potato  tikki,179/199,,
fully veggie,199/229,,
crispy paneer,229/249,,
Paneer Tikka ,249/279,,
Exotic Veggie,299/329,,
add on cheese slice,30,,
,,,
,Wrap's non veg,,
,whole wheat/wheat flour,,
egg roll,179/199,,
chicken kabeb,199/229,,
Chicken Keema,229/249,,
Chicken Tikka,249/279,,
Egg Chicken Roll,279/299,,
Crispy Chicken,299/329,,
add on cheese slice,30,,
Add on Egg,30,,
Extra Chicken,50,,
,,,
,Sandwich veg,,
,,,
corn cheese,149,,
veggie delight,199,,
cheesey mushroom,199,,
crispy paneer,229,,
Paneer Tikka,249,,
add on cheese slice,30,,
,,,
,Sandwich non veg,,
,,,
chicken kabeb,199,,
Peri peri Keema ,229,,
crispy chicken,249,,
chicken tikka,279,,
Spicy chicken,299,,
add on cheese slice,30,,
,,,
,,,
,garlic bread's,,
,,,
Basil Garlic Bread,229,,
Cheese Garlic bread,249,,
stuffed garlic bread,279,,
,,,
,garlic bread's non veg,,
,,,
Cheesy chicken garlic bread,249,,
Stuffed chicken garlic bread,299,,
,,,
,,,
, Veg Quesdilla with fries,,
,,,
Veggies Special,249,,
Cheesy Mushroom,279,,
Paneer Tikka,299,,
Extra Cheese,49,,
,,,
,Non  Veg Quesdilla with fries,,
,,,
Chicken Keema,279,,
Chicken Pepperoni,299,,
Chichen Tikka,329,,
Extra Cheese,49,,
,,,
,hot drinks,,
,,,
single espresso,79,,
double espresso,99,,
americano,149,,
café latte,179,,
cappuccino,199,,
french vanilla coffee,229,,
hot mocha,249,,
hazelnut mocha,279,,
hot chocolate,299,,
White Chocolate Latte,329,,
add on flavour,,,
hazelnut|caramel|chocolate,30,,
,,,
,Mocktails,,
,,,
lemonade,109,,
Mojito,149,,
Blue Lagoon,179,,
spicy guava,199,,
Jamuntini,229,,
Mint Special,249,,
,,,
,cold coffee's,,
,,,
