,
,Meal's
,
grilled bread serve with omelette & veggies,249
Grilled Paneer with exotic veggies,299
Tandoori chicken steak with veggies,349
roast chicken serve with exotic veggies,399
grilled chicken steak with veggies and egg,449
lemon thyme roast chicken with cold salad,499
Thyme roast chicken with rice,549
roast chicken with mushroom alfredo sauce,599
Smokey Fish with Broccoli,649
Roasted Fish With Creamy Salad,699
,
,peanut butter special
,
peanut butter sandwich,129
peanut butter with banana,149
peanut butter shake,199
,
,rice bowl
,
paneer rice bowl,249
healthly chicken rice bowl,299
,
,
,Shredfarmer special shake’s
,
Classice whey shake,179
banana power shake,199
Chocolate builder yogurt ,229
coffee protein shake,229
strawberry protein shake,249
mango protein shake,279
vegan protein shake,299
Add-ons,
"extra protein scoop (25gm),peanut butter,oats,chia seeds,flax seeds,espresso shot,banana",99
,
,
,
,
,
,
gravy paneer with atta kulcha or rice,499
butter chicken with atta kulcha or rice,549
